business_id,source_business,label,gubun,shift,pred_logreg_full,pred_lightgbm_full,pred_lightgbm_no_imp,pred_catboost_full,pred_lightgbm_multi_seed,pred_voting_simple,pred_voting_with_seeds,pred_voting_trees,pred_voting_weighted
POS_대경건설_2023년 1차_shift+0,POS_대경건설_2023년 1차,1,2023년 1차,0,0.7616329941086268,0.6358858425681884,0.6991986617472943,0.6155654302274725,0.6494829186587207,0.6710280889680958,0.6755604476649401,0.6325241744430965,0.6617376872193275
POS_대경건설_2023년 1차_shift+1,POS_대경건설_2023년 1차,1,2023년 1차,1,0.6499927585068122,0.5968298122554551,0.6691459710894705,0.5905077269548854,0.6032549292345161,0.6124434325723841,0.6145851382320712,0.5968813280947007,0.6087783344050861
POS_대경건설_2023년 1차_shift+2,POS_대경건설_2023년 1차,1,2023년 1차,2,0.6795719360153958,0.617221921403493,0.6952222933053318,0.6117466467020327,0.6208735658331236,0.6361801680403072,0.6373973828501841,0.6163101062675782,0.6298751641302508
POS_e-어도참치구로구청점_2024년 1차_shift-2,POS_e-어도참치구로구청점_2024년 1차,1,2024년 1차,-2,0.22364135485800957,0.4717327808726107,0.47735343242570555,0.4440051460178636,0.4615512041069823,0.3797930939161613,0.3763992349942851,0.45277817506242296,0.40870541683045214
POS_e-어도참치구로구청점_2024년 1차_shift-1,POS_e-어도참치구로구청점_2024년 1차,1,2024년 1차,-1,0.17022977023032454,0.4201839375487125,0.4358494956491758,0.4537826590430555,0.4110574412963885,0.3480654556073642,0.34502329018992284,0.43242005016972196,0.3757094724071758
POS_e-어도참치구로구청점_2024년 1차_shift+0,POS_e-어도참치구로구청점_2024년 1차,1,2024년 1차,0,0.10920129814179594,0.4513788727901111,0.512382413520944,0.48156751013455457,0.45451932937009304,0.3473825603554872,0.34842937921548117,0.4680434197523238,0.39357017735377203
POS_e-어도참치구로구청점_2024년 1차_shift+1,POS_e-어도참치구로구청점_2024년 1차,1,2024년 1차,1,0.1607650911580756,0.46993959090656273,0.5407023744727825,0.49420728479833453,0.475883524850496,0.3749706556209909,0.3769519669356354,0.48504540482441527,0.4183569660963634
POS_e-어도참치구로구청점_2024년 1차_shift+2,POS_e-어도참치구로구청점_2024년 1차,1,2024년 1차,2,0.08484047418107132,0.5015370993194816,0.5224613373579873,0.4496556425251336,0.4775201166339402,0.34534440534189553,0.3373387444467151,0.4635878795795369,0.3906248459107244
POS_주식회사턴투_2023년 1차_shift-2,POS_주식회사턴투_2023년 1차,1,2023년 1차,-2,0.9360751061433117,0.746353647120015,0.4666038717825365,0.5288422396269994,0.7652110369143504,0.7370903309634421,0.7433761275615538,0.6470266382706749,0.7284732115739374
POS_주식회사턴투_2023년 1차_shift-1,POS_주식회사턴투_2023년 1차,1,2023년 1차,-1,0.9434659690919048,0.7132276986611776,0.3759097020686776,0.5068470807542027,0.7367589141700014,0.7211802495024283,0.7290239880053697,0.621802997462102,0.7091267751296425
POS_주식회사턴투_2023년 1차_shift+0,POS_주식회사턴투_2023년 1차,1,2023년 1차,0,0.5880107609326404,0.3902252104033388,0.3759097020686776,0.27686320383206287,0.3854903689695869,0.4183663917226807,0.4167881112447634,0.3311767864008249,0.3934062978209404
POS_주식회사턴투_2023년 1차_shift+1,POS_주식회사턴투_2023년 1차,1,2023년 1차,1,0.5950069010550448,0.3902252104033388,0.37190624724119364,0.27686320383206287,0.3836924352240391,0.42069843843014887,0.4185208467037156,0.330277819528051,0.3939065589726474
POS_주식회사턴투_2023년 1차_shift+2,POS_주식회사턴투_2023년 1차,1,2023년 1차,2,0.61019630686967,0.38408166277755695,0.37922420105193755,0.27686320383206287,0.3831869421797112,0.4237137244930966,0.4234154842938147,0.330025073005887,0.39669169361340845
POS_남강엘리베이터(주)_2023년 1차_shift-2,POS_남강엘리베이터(주)_2023년 1차,1,2023년 1차,-2,0.18253804047792088,0.5811760365563832,0.4958537729721109,0.5585746791544625,0.5776630322408577,0.4407629187295889,0.4395919172910803,0.5681188556976601,0.4929115279623517
POS_남강엘리베이터(주)_2023년 1차_shift-1,POS_남강엘리베이터(주)_2023년 1차,1,2023년 1차,-1,0.11721129469708846,0.5845158541714196,0.4859297337171222,0.5582491176670562,0.5721137040616965,0.41999208884518807,0.4158580388086137,0.5651814108643763,0.4769738462703828
POS_남강엘리베이터(주)_2023년 1차_shift+0,POS_남강엘리베이터(주)_2023년 1차,1,2023년 1차,0,0.014351412558683298,0.4619769733413678,0.49053302594160436,0.47960484956763094,0.46686619503737586,0.31864441182256065,0.3202741523878967,0.47323552230250343,0.38018483490071386
POS_남강엘리베이터(주)_2023년 1차_shift+1,POS_남강엘리베이터(주)_2023년 1차,1,2023년 1차,1,0.007624935601235637,0.45057584950343577,0.49053302594160436,0.47034651606158145,0.46051999173898805,0.3095157670554176,0.312830481133935,0.4654332539002848,0.3728889378082156
POS_남강엘리베이터(주)_2023년 1차_shift+2,POS_남강엘리베이터(주)_2023년 1차,1,2023년 1차,2,0.004511832421570347,0.4605119136130543,0.49225463372598044,0.4631743126765608,0.4645296363520675,0.3093993529037285,0.31073859381673286,0.46385197451431415,0.37211947846331606
POS_(주)투윈테크_2023년 1차_shift-2,POS_(주)투윈테크_2023년 1차,1,2023년 1차,-2,0.8473861035944713,0.5996113224336449,0.5004380066754162,0.597863846194867,0.5824753143570481,0.6816204240743278,0.6759084213821288,0.5901695802759576,0.6400740317558784
POS_(주)투윈테크_2023년 1차_shift-1,POS_(주)투윈테크_2023년 1차,1,2023년 1차,-1,0.8419093650715899,0.6012329691408068,0.5004380066754162,0.6019839506062932,0.5865946128677002,0.6817087616062301,0.6768293095151945,0.5942892817369967,0.642274364630056
POS_(주)투윈테크_2023년 1차_shift+0,POS_(주)투윈테크_2023년 1차,1,2023년 1차,0,0.36643424040098893,0.4869816409486475,0.5004380066754162,0.4654391991257145,0.4921524997334908,0.4396183601584503,0.4413419797533981,0.4787958494296026,0.45899485768465753
POS_(주)투윈테크_2023년 1차_shift+1,POS_(주)투윈테크_2023년 1차,1,2023년 1차,1,0.3694513690559107,0.49495865348390905,0.512217171231503,0.4739586246203261,0.5083151068449142,0.4461228823867153,0.45057503350705036,0.49113686573262016,0.47023541461973706
POS_(주)투윈테크_2023년 1차_shift+2,POS_(주)투윈테크_2023년 1차,1,2023년 1차,2,0.36601730403082355,0.4869816409486475,0.5004380066754162,0.4654391991257145,0.4921524997334908,0.4394793813683952,0.441203000963343,0.4787958494296026,0.4589114704106244
POS_가야종합건설주식회사_2025년 1차_shift-2,POS_가야종합건설주식회사_2025년 1차,1,2025년 1차,-2,0.31794347938841583,0.44988701421251276,0.48584595837493827,0.4930256762994835,0.4337121437543101,0.42028538996680403,0.41489376648073645,0.46336891002689684,0.4283524706446833
POS_가야종합건설주식회사_2025년 1차_shift-1,POS_가야종합건설주식회사_2025년 1차,1,2025년 1차,-1,0.3084133858575416,0.47854946579722074,0.5043268420910734,0.4918982688852994,0.4475160606444792,0.42628704018002056,0.4159425717957734,0.4697071647648893,0.43301018815933773
POS_가야종합건설주식회사_2025년 1차_shift+0,POS_가야종합건설주식회사_2025년 1차,1,2025년 1차,0,0.28023950244914075,0.44988701421251276,0.4801286556400629,0.4918982688852994,0.4291686316975805,0.40734159518231766,0.4004354676773403,0.46053345029144,0.41820169700420823
POS_가야종합건설주식회사_2025년 1차_shift+1,POS_가야종합건설주식회사_2025년 1차,1,2025년 1차,1,0.26153724278423673,0.4947669549427632,0.5458946470742851,0.4973390678519425,0.47148841769066185,0.41788108852631417,0.410121576108947,0.48441374277130217,0.43725337775776096
POS_가야종합건설주식회사_2025년 1차_shift+2,POS_가야종합건설주식회사_2025년 1차,1,2025년 1차,2,0.7178401546680597,0.6169195656206561,0.5483356216209563,0.5766059395329766,0.6199407494858369,0.6371218866072308,0.6381289478956244,0.5982733445094067,0.6265201875364234
POS_케이씨_2024년 1차_shift-2,POS_케이씨_2024년 1차,1,2024년 1차,-2,0.4479735723482937,0.42581327481904446,0.4580665706842052,0.44296567512777363,0.407599981689749,0.43891750743170393,0.43284640972193883,0.4252828284087613,0.42628440785286525
POS_케이씨_2024년 1차_shift-1,POS_케이씨_2024년 1차,1,2024년 1차,-1,0.45073033907170873,0.4906925039663429,0.48313677424240203,0.45796503078560413,0.471954394375215,0.4664626246078852,0.4602165880775093,0.4649597125804096,0.4635127742376305
POS_케이씨_2024년 1차_shift+0,POS_케이씨_2024년 1차,1,2024년 1차,0,0.4223009237886223,0.46106199245962715,0.44972982061012257,0.44547042734381437,0.4402485278460694,0.44294444786402126,0.43600662632616866,0.4428594775949419,0.4382255768839034
POS_케이씨_2024년 1차_shift+1,POS_케이씨_2024년 1차,1,2024년 1차,1,0.4672944168076132,0.4265397563125385,0.45085445624440224,0.4576438992911195,0.40093766498536204,0.45049269080375703,0.44195866036136494,0.4292907821382408,0.4312208856415395
POS_케이씨_2024년 1차_shift+2,POS_케이씨_2024년 1차,1,2024년 1차,2,0.46564530968650397,0.43032094295358136,0.45085445624440224,0.4576438992911195,0.4054154316486821,0.4512033839770682,0.44290154687543515,0.4315296654699008,0.43312994754897766
POS_(주)나눔엔지니어링_2024년 1차_shift-2,POS_(주)나눔엔지니어링_2024년 1차,1,2024년 1차,-2,0.4830355590965141,0.5036018338787774,0.5187262751682141,0.4815130394094824,0.509021716598862,0.4893834774615913,0.4911901050349528,0.4952673780041722,0.49557188194157853
POS_(주)나눔엔지니어링_2024년 1차_shift-1,POS_(주)나눔엔지니어링_2024년 1차,1,2024년 1차,-1,0.4815933299318117,0.5036018338787774,0.5163927559696537,0.4815130394094824,0.509021716598862,0.4889027344066905,0.490709361980052,0.4952673780041722,0.49528343610863806
POS_(주)나눔엔지니어링_2024년 1차_shift+0,POS_(주)나눔엔지니어링_2024년 1차,1,2024년 1차,0,0.42865176990406795,0.4831722218494169,0.47533435736828133,0.4785859960406412,0.487566897030835,0.46346999593137533,0.4649348876585147,0.4830764465357381,0.4730896013084234
POS_(주)나눔엔지니어링_2024년 1차_shift+1,POS_(주)나눔엔지니어링_2024년 1차,1,2024년 1차,1,0.4272377236434114,0.4831722218494169,0.47533435736828133,0.4785859960406412,0.487566897030835,0.46299864717782313,0.46446353890496256,0.4830764465357381,0.4728067920562921
POS_(주)나눔엔지니어링_2024년 1차_shift+2,POS_(주)나눔엔지니어링_2024년 1차,1,2024년 1차,2,0.29455606246628185,0.47842537391104595,0.4902164439132909,0.4908551172793283,0.4822189250003147,0.42127885121888536,0.42254336824864164,0.4865370211398215,0.4472772101772122
POS_주식회사동연시스템_2023년 1차_shift-2,POS_주식회사동연시스템_2023년 1차,1,2023년 1차,-2,0.9445922316414898,0.6188181971950915,0.4850227340498091,0.6250586100194693,0.6551453242278598,0.7294896796186835,0.7415987219629395,0.6401019671236645,0.7040086914480685
POS_주식회사동연시스템_2023년 1차_shift-1,POS_주식회사동연시스템_2023년 1차,1,2023년 1차,-1,0.9117550066184453,0.6188181971950915,0.4883411798872192,0.6322548502913834,0.6539643919085029,0.7209426847016399,0.7326580829394439,0.6431096210999432,0.6990096523653555
POS_주식회사동연시스템_2023년 1차_shift+0,POS_주식회사동연시스템_2023년 1차,1,2023년 1차,0,0.3513858415392946,0.4581185528940389,0.49373537826500546,0.44609253351729194,0.4680427016988581,0.41853230931687513,0.4218403589184816,0.457067617608075,0.4381262792124755
POS_주식회사동연시스템_2023년 1차_shift+1,POS_주식회사동연시스템_2023년 1차,1,2023년 1차,1,0.28498219642041706,0.4412482670648572,0.49588006018120395,0.4748832012767984,0.45705750959461805,0.4003712215873576,0.4056409690972778,0.4659703554357082,0.42799015446443195
POS_주식회사동연시스템_2023년 1차_shift+2,POS_주식회사동연시스템_2023년 1차,1,2023년 1차,2,0.3363380320077578,0.44109572370742,0.4988773702989852,0.4763668197448753,0.45638534540197667,0.4179335251533511,0.4230300657182033,0.466376082573426,0.4383703250260025
POS_(주)에스앤제이산업_2023년 2차_shift-2,POS_(주)에스앤제이산업_2023년 2차,1,2023년 2차,-2,0.4472363409404408,0.5920303731949713,0.5912273026813781,0.5476178174563197,0.6015947073536114,0.5289615105305773,0.5321496219167906,0.5746062624049655,0.5545299671017897
POS_(주)에스앤제이산업_2023년 2차_shift-1,POS_(주)에스앤제이산업_2023년 2차,1,2023년 2차,-1,0.39942401125879207,0.5476651248747081,0.5493086526899746,0.5499884989433145,0.5578968141755849,0.49902587835893825,0.5024364414592305,0.5539426565594496,0.5238297590225452
POS_(주)에스앤제이산업_2023년 2차_shift+0,POS_(주)에스앤제이산업_2023년 2차,1,2023년 2차,0,0.36274738612952184,0.5407954525687284,0.5183469958110053,0.5560257875424409,0.5427947318534703,0.48652287541356376,0.487189301841811,0.5494102596979555,0.5107545794153717
POS_(주)에스앤제이산업_2023년 2차_shift+1,POS_(주)에스앤제이산업_2023년 2차,1,2023년 2차,1,0.3769051217220939,0.4793439282782205,0.5101972232739896,0.5451409279194739,0.474031825435061,0.46712999263992944,0.4653592916922096,0.5095863766772675,0.47593921543779144
POS_(주)에스앤제이산업_2023년 2차_shift+2,POS_(주)에스앤제이산업_2023년 2차,1,2023년 2차,2,0.3331756345085856,0.5452956587378726,0.5654326785287235,0.5345658325463477,0.5406128880845946,0.4710123752642687,0.46945145171317604,0.5375893603154711,0.4973113207079187
POS_(주)오포건설_2023년 1차_shift-2,POS_(주)오포건설_2023년 1차,1,2023년 1차,-2,0.6953373032651106,0.49888139629598427,0.5487006191147661,0.5738025509859528,0.47610376367183205,0.5893404168490158,0.5817478726409652,0.5249531573288924,0.549260107784724
POS_(주)오포건설_2023년 1차_shift-1,POS_(주)오포건설_2023년 1차,1,2023년 1차,-1,0.6898103172433088,0.49888139629598427,0.5487006191147661,0.5738025509859528,0.4786074446565629,0.5874980881750819,0.5807401042952748,0.5262049978212578,0.5494065510727291
POS_에스에이치(SH)건설_2023년 1차_shift-2,POS_에스에이치(SH)건설_2023년 1차,1,2023년 1차,-2,0.9695589866473897,0.6098555208200453,0.6394994331281909,0.6583986845901745,0.6089297052264447,0.7459377306858698,0.7456291254880029,0.6336641949083096,0.6958962553197526
POS_에스에이치(SH)건설_2023년 1차_shift-1,POS_에스에이치(SH)건설_2023년 1차,1,2023년 1차,-1,0.9707652122431721,0.6093987193724674,0.6459656447012956,0.6577819299720633,0.609467920317378,0.7459819538625676,0.7460050208442045,0.6336249251447206,0.6962215815989423
POS_에스에이치(SH)건설_2023년 1차_shift+0,POS_에스에이치(SH)건설_2023년 1차,1,2023년 1차,0,0.8824457963615002,0.4844592718242988,0.49984021892498554,0.5057417000126965,0.4946112674055829,0.6242155893994985,0.6275995879265932,0.5001764837091397,0.5755173029789005
POS_에스에이치(SH)건설_2023년 1차_shift+1,POS_에스에이치(SH)건설_2023년 1차,1,2023년 1차,1,0.8880756628850648,0.4928157310808408,0.5019011615945546,0.5053941300218427,0.4991705223131139,0.6287618413292494,0.6308801050733405,0.5022823261674783,0.5788186327401228
POS_에스에이치(SH)건설_2023년 1차_shift+2,POS_에스에이치(SH)건설_2023년 1차,1,2023년 1차,2,0.8592835164284505,0.5211205865197803,0.5063248996688948,0.5073687829970297,0.5087834149684209,0.6292576286484202,0.6251452381313004,0.5080760989827253,0.5784590456690095
POS_（주）용천자연유리_2023년 1차_shift-2,POS_（주）용천자연유리_2023년 1차,1,2023년 1차,-2,0.9789175355288903,0.612972192374292,0.5229109976531305,0.6080177490525964,0.6062676681292805,0.7333024923185928,0.7310676509035892,0.6071427085909384,0.6813226658861973
POS_（주）용천자연유리_2023년 1차_shift-1,POS_（주）용천자연유리_2023년 1차,1,2023년 1차,-1,0.971254943928025,0.6122895337386743,0.526553699020907,0.6021717050387303,0.6000933208847297,0.7285720609018099,0.7245066566171617,0.60113251296173,0.6749491607395889
POS_（주）용천자연유리_2023년 1차_shift+0,POS_（주）용천자연유리_2023년 1차,1,2023년 1차,0,0.6846004368817841,0.5244382946256122,0.5236325335319018,0.4878923597313952,0.5255782930936075,0.5656436970795972,0.566023696568929,0.5067353264125014,0.5460769418425792
POS_（주）용천자연유리_2023년 1차_shift+1,POS_（주）용천자연유리_2023년 1차,1,2023년 1차,1,0.6956829665382654,0.5223036485163313,0.520269542178049,0.48936194255847615,0.524922248862264,0.5691161858710243,0.5699890526530018,0.5071420957103701,0.548406300506328
POS_（주）용천자연유리_2023년 1차_shift+2,POS_（주）용천자연유리_2023년 1차,1,2023년 1차,2,0.6000830708465148,0.5040780375670746,0.5052185305775199,0.4924635248613461,0.5054239036498563,0.5322082110916452,0.5326568331192391,0.49894371425560125,0.520467623452635
POS_주식회사 에스앤디_2023년 2차_shift-2,POS_주식회사 에스앤디_2023년 2차,1,2023년 2차,-2,0.370396814802599,0.43797166934494125,0.47647290088135746,0.4273566757917341,0.42875784804901435,0.41190838664642476,0.40883711288111585,0.4280572619203742,0.4166652897225472
POS_주식회사 에스앤디_2023년 2차_shift-1,POS_주식회사 에스앤디_2023년 2차,1,2023년 2차,-1,0.363415891549636,0.43797166934494125,0.47647290088135746,0.4256987413688068,0.42875784804901435,0.409028767421128,0.40595749365581907,0.42722829470891055,0.4147717247450764
POS_주식회사 에스앤디_2023년 2차_shift+0,POS_주식회사 에스앤디_2023년 2차,1,2023년 2차,0,0.3542240152129205,0.43797166934494125,0.47647290088135746,0.43641394935241723,0.42742231086419036,0.40953654463675965,0.4060200918098427,0.4319181301083038,0.41548014328040445
POS_주식회사 에스앤디_2023년 2차_shift+1,POS_주식회사 에스앤디_2023년 2차,1,2023년 2차,1,0.3374690669529336,0.43797166934494125,0.47282350098381387,0.43474457833008373,0.42681586843785624,0.4033951048759861,0.3996765045736246,0.43078022338397,0.41132512110853997
POS_주식회사 에스앤디_2023년 2차_shift+2,POS_주식회사 에스앤디_2023년 2차,1,2023년 2차,2,0.35983399682465506,0.4950590720987182,0.5028276323060182,0.4447003563326318,0.5002069745128299,0.43319780841866834,0.43491377589003893,0.4724536654227308,0.45548039352113545
POS_(주)한미종합건설_2024년 1차_shift-2,POS_(주)한미종합건설_2024년 1차,1,2024년 1차,-2,0.39076254045489095,0.5169367248495006,0.49812851883757875,0.47255971600132646,0.5029985708953368,0.460086327101906,0.4554402757838514,0.4877791434483316,0.47141970833904456
POS_(주)한미종합건설_2024년 1차_shift-1,POS_(주)한미종합건설_2024년 1차,1,2024년 1차,-1,0.3651044073100618,0.5206882390627245,0.501287180899765,0.4896800580271111,0.4943321319522063,0.45849090146663246,0.4497055324297931,0.49200609498965875,0.46709096484624885
POS_(주)한미종합건설_2024년 1차_shift+0,POS_(주)한미종합건설_2024년 1차,1,2024년 1차,0,0.3176145991726977,0.5318478750611428,0.5318295521427491,0.48839318728087344,0.5107626739113785,0.4459518871715713,0.43892348678831655,0.499577930596126,0.4654222129744909
POS_(주)한미종합건설_2024년 1차_shift+1,POS_(주)한미종합건설_2024년 1차,1,2024년 1차,1,0.29978997728289886,0.5251881032149263,0.519128240911311,0.48867453515179105,0.511265134531747,0.43788420521653865,0.433243215655479,0.49996983484176905,0.46219292326799055
POS_(주)한미종합건설_2024년 1차_shift+2,POS_(주)한미종합건설_2024년 1차,1,2024년 1차,2,0.27407755659953625,0.4927980635084883,0.4849032691451237,0.48839318728087344,0.47348082434751,0.41842293579629936,0.41198385607597326,0.48093700581419174,0.43807387967792427
POS_키코(KICO)_2023년 1차_shift-2,POS_키코(KICO)_2023년 1차,1,2023년 1차,-2,0.20995650451550416,0.5846085918991821,0.5051143052278484,0.5618485927497959,0.5988112846060429,0.45213789638816076,0.4568721272904477,0.5803299386779195,0.5099515210310611
POS_키코(KICO)_2023년 1차_shift-1,POS_키코(KICO)_2023년 1차,1,2023년 1차,-1,0.22251598734519992,0.5846085918991821,0.5051143052278484,0.5618485927497959,0.5988112846060429,0.456324390664726,0.46105862156701294,0.5803299386779195,0.5124634175970002
POS_키코(KICO)_2023년 1차_shift+0,POS_키코(KICO)_2023년 1차,1,2023년 1차,0,0.2256702606205983,0.5858538583580415,0.5002304108530691,0.5606140490207323,0.5959540679710938,0.457379389333124,0.46074612587080815,0.578284058495913,0.5112953008158863
POS_키코(KICO)_2023년 1차_shift+1,POS_키코(KICO)_2023년 1차,1,2023년 1차,1,0.23027863627719097,0.5858538583580415,0.5002304108530691,0.5606140490207323,0.5959540679710938,0.45891551455198826,0.4622822510896724,0.578284058495913,0.5122169759472048
POS_키코(KICO)_2023년 1차_shift+2,POS_키코(KICO)_2023년 1차,1,2023년 1차,2,0.040014715764271916,0.4518476281190928,0.5002304108530691,0.47743056947012263,0.4358203285153651,0.3230976377844958,0.31775520458325324,0.4566254489927439,0.3691422782515737
POS_세정건설_2023년 1차_shift-2,POS_세정건설_2023년 1차,1,2023년 1차,-2,0.9805715161963174,0.5631459096044933,0.5644717754876357,0.5382516876168475,0.5626899668273053,0.6939897044725528,0.6938377235468233,0.5504708272220764,0.6389347929379704
POS_세정건설_2023년 1차_shift-1,POS_세정건설_2023년 1차,1,2023년 1차,-1,0.9717909105237572,0.5542457287874093,0.5578723931223962,0.5229695919176759,0.5581625937728617,0.6830020770762809,0.6843076987380984,0.5405660928452688,0.6303303565664851
POS_세정건설_2023년 1차_shift+0,POS_세정건설_2023년 1차,1,2023년 1차,0,0.8162246846316208,0.5119811900389536,0.5255283291424018,0.5087905937635091,0.5033731891869082,0.6123321561446945,0.6094628225273461,0.5060818914752087,0.567568709648831
POS_세정건설_2023년 1차_shift+1,POS_세정건설_2023년 1차,1,2023년 1차,1,0.9111720141761361,0.5463793471857233,0.5546728637408109,0.5076626354878453,0.5300603153446601,0.655071332283235,0.6496316550028806,0.5188614754162527,0.5995633511539109
POS_세정건설_2023년 1차_shift+2,POS_세정건설_2023년 1차,1,2023년 1차,2,0.867292208904129,0.5172704501174948,0.5255283291424018,0.5087905937635091,0.5033628077773618,0.6311177509283776,0.6264818701483332,0.5060767007704354,0.5777770237985594
POS_에스에이치테크콥_2024년 1차_shift-2,POS_에스에이치테크콥_2024년 1차,1,2024년 1차,-2,0.5715503955708429,0.38954663548719826,0.42744759248933406,0.4234323285816773,0.4024680847029577,0.46150978654657276,0.46581693628515924,0.4129502066423175,0.4425738200401506
POS_에스에이치테크콥_2024년 1차_shift-1,POS_에스에이치테크콥_2024년 1차,1,2024년 1차,-1,0.5771795700304526,0.38954663548719826,0.42744759248933406,0.4244123823068399,0.4027944576886173,0.46371286260816363,0.46812880334196993,0.41360341999772865,0.44415685754245116
POS_에스에이치테크콥_2024년 1차_shift+0,POS_에스에이치테크콥_2024년 1차,1,2024년 1차,0,0.455472396738254,0.39086706036073177,0.4278487595863278,0.4254580368503588,0.3990291863659313,0.4239324979831149,0.42665320665151474,0.41224361160814504,0.41824648358572414
POS_에스에이치테크콥_2024년 1차_shift+1,POS_에스에이치테크콥_2024년 1차,1,2024년 1차,1,0.453875305742326,0.3932344964057018,0.4237977094110493,0.43289590760687036,0.3961930731973597,0.4266685699182993,0.42765476218218534,0.41454449040211505,0.41874037002920617
POS_에스에이치테크콥_2024년 1차_shift+2,POS_에스에이치테크콥_2024년 1차,1,2024년 1차,2,0.4472562784464194,0.4019602086367313,0.4254649964195772,0.4312837930913066,0.4000095442837607,0.4268334267248191,0.42618320527382886,0.41564666868753364,0.41884116575855623
POS_주식회사가람전기_2023년 2차_shift-2,POS_주식회사가람전기_2023년 2차,1,2023년 2차,-2,0.2687481034283795,0.34318043349951644,0.36808863780804957,0.42961906416708506,0.3251078353776243,0.34718253369832697,0.34115833432436293,0.3773634497723547,0.34518925762461355
POS_주식회사가람전기_2023년 2차_shift-1,POS_주식회사가람전기_2023년 2차,1,2023년 2차,-1,0.2605633254472718,0.34318043349951644,0.36808863780804957,0.42961906416708506,0.32498461627519354,0.3444542743712911,0.3383890019631835,0.37730184022113933,0.3434906924771767
POS_주식회사가람전기_2023년 2차_shift+0,POS_주식회사가람전기_2023년 2차,1,2023년 2차,0,0.24665332790855438,0.33615483189445905,0.36826624475066383,0.4291294527239392,0.3235121995001093,0.33731253750898427,0.33309832671086764,0.3763208261120242,0.3398256011489473
POS_주식회사가람전기_2023년 2차_shift+1,POS_주식회사가람전기_2023년 2차,1,2023년 2차,1,0.3265143643782613,0.3504645753998868,0.41462660861406614,0.4448040501420607,0.3438739981430033,0.37392766330673627,0.37173080422110844,0.39433902414253197,0.37068108698977215
